BEGIN_DATA,,,,
year,month,day,hour,wind capacity
2016,11,14,4,4.98E-01
2016,11,14,5,4.92E-01
2016,11,14,6,4.90E-01
2016,11,14,7,4.84E-01
2016,11,14,8,4.77E-01
2016,11,14,9,4.64E-01
2016,11,14,10,4.42E-01
2016,11,14,11,4.20E-01
2016,11,14,12,4.03E-01
2016,11,14,13,3.93E-01
2016,11,14,14,3.56E-01
2016,11,14,15,2.71E-01
2016,11,14,16,1.90E-01
2016,11,14,17,1.46E-01
2016,11,14,18,1.53E-01
2016,11,14,19,1.79E-01
2016,11,14,20,1.94E-01
2016,11,14,21,2.02E-01
2016,11,14,22,2.12E-01
2016,11,14,23,2.36E-01
2016,11,14,24,2.75E-01
2016,11,15,1,3.03E-01
2016,11,15,2,3.22E-01
2016,11,15,3,3.35E-01
2016,11,15,4,3.53E-01
2016,11,15,5,3.74E-01
2016,11,15,6,3.90E-01
2016,11,15,7,4.06E-01
2016,11,15,8,4.20E-01
2016,11,15,9,4.25E-01
2016,11,15,10,4.24E-01
2016,11,15,11,4.24E-01
2016,11,15,12,4.28E-01
2016,11,15,13,4.31E-01
2016,11,15,14,4.04E-01
2016,11,15,15,3.31E-01
2016,11,15,16,2.05E-01
2016,11,15,17,1.53E-01
2016,11,15,18,1.79E-01
2016,11,15,19,2.16E-01
2016,11,15,20,2.41E-01
2016,11,15,21,2.57E-01
2016,11,15,22,2.64E-01
2016,11,15,23,2.94E-01
2016,11,15,24,3.43E-01
2016,11,16,1,3.90E-01
2016,11,16,2,4.21E-01
2016,11,16,3,4.43E-01
2016,11,16,4,4.63E-01
2016,11,16,5,4.83E-01
2016,11,16,6,4.99E-01
2016,11,16,7,5.03E-01
2016,11,16,8,5.02E-01
2016,11,16,9,4.96E-01
2016,11,16,10,4.87E-01
2016,11,16,11,4.77E-01
2016,11,16,12,4.70E-01
2016,11,16,13,4.60E-01
2016,11,16,14,4.32E-01
2016,11,16,15,3.64E-01
2016,11,16,16,2.41E-01
2016,11,16,17,2.02E-01
2016,11,16,18,3.10E-01
2016,11,16,19,3.88E-01
2016,11,16,20,4.24E-01
2016,11,16,21,4.49E-01
2016,11,16,22,4.78E-01
2016,11,16,23,5.40E-01
2016,11,16,24,6.29E-01
2016,11,17,1,6.82E-01
2016,11,17,2,6.83E-01
2016,11,17,3,6.75E-01
2016,11,17,4,6.72E-01
2016,11,17,5,6.71E-01
2016,11,17,6,6.65E-01
2016,11,17,7,6.55E-01
2016,11,17,8,6.44E-01
2016,11,17,9,6.32E-01
2016,11,17,10,6.18E-01
2016,11,17,11,6.12E-01
2016,11,17,12,6.11E-01
2016,11,17,13,6.05E-01
2016,11,17,14,5.58E-01
2016,11,17,15,4.74E-01
2016,11,17,16,4.57E-01
2016,11,17,17,5.27E-01
2016,11,17,18,5.62E-01
2016,11,17,19,5.75E-01
2016,11,17,20,5.79E-01
2016,11,17,21,5.86E-01
2016,11,17,22,6.05E-01
2016,11,17,23,6.33E-01
2016,11,17,24,6.68E-01
2016,11,18,1,6.75E-01
2016,11,18,2,6.65E-01
2016,11,18,3,6.57E-01
2016,11,18,4,6.51E-01
2016,11,18,5,6.44E-01
2016,11,18,6,6.33E-01
2016,11,18,7,6.21E-01
2016,11,18,8,6.11E-01
2016,11,18,9,6.05E-01
2016,11,18,10,6.08E-01
2016,11,18,11,6.07E-01
2016,11,18,12,6.08E-01
2016,11,18,13,6.08E-01
2016,11,18,14,5.68E-01
2016,11,18,15,5.10E-01
2016,11,18,16,5.22E-01
2016,11,18,17,5.38E-01
2016,11,18,18,5.47E-01
2016,11,18,19,5.52E-01
2016,11,18,20,5.59E-01
2016,11,18,21,5.69E-01
2016,11,18,22,5.84E-01
2016,11,18,23,6.07E-01
2016,11,18,24,6.42E-01
2016,11,19,1,6.97E-01
2016,11,19,2,7.18E-01
2016,11,19,3,7.17E-01
2016,11,19,4,7.17E-01
2016,11,19,5,7.22E-01
2016,11,19,6,7.22E-01
2016,11,19,7,7.17E-01
2016,11,19,8,7.04E-01
2016,11,19,9,6.92E-01
2016,11,19,10,6.68E-01
2016,11,19,11,6.46E-01
2016,11,19,12,6.30E-01
2016,11,19,13,6.15E-01
2016,11,19,14,5.66E-01
2016,11,19,15,5.42E-01
2016,11,19,16,5.33E-01
2016,11,19,17,5.17E-01
2016,11,19,18,5.42E-01
2016,11,19,19,5.75E-01
2016,11,19,20,5.91E-01
2016,11,19,21,5.94E-01
2016,11,19,22,5.84E-01
2016,11,19,23,5.73E-01
2016,11,19,24,6.37E-01
2016,11,20,1,6.78E-01
2016,11,20,2,6.79E-01
2016,11,20,3,6.61E-01
2016,11,20,4,6.55E-01
2016,11,20,5,6.47E-01
2016,11,20,6,6.36E-01
2016,11,20,7,6.21E-01
2016,11,20,8,6.04E-01
2016,11,20,9,5.86E-01
2016,11,20,10,5.58E-01
2016,11,20,11,5.34E-01
2016,11,20,12,5.12E-01
2016,11,20,13,4.88E-01
2016,11,20,14,4.48E-01
2016,11,20,15,4.07E-01
2016,11,20,16,3.63E-01
2016,11,20,17,3.18E-01
2016,11,20,18,3.12E-01
2016,11,20,19,3.28E-01
2016,11,20,20,3.35E-01
2016,11,20,21,3.32E-01
2016,11,20,22,3.19E-01
2016,11,20,23,3.50E-01
2016,11,20,24,4.43E-01
2016,11,21,1,5.16E-01
2016,11,21,2,5.45E-01
2016,11,21,3,5.45E-01
2016,11,21,4,5.34E-01
2016,11,21,5,5.16E-01
2016,11,21,6,4.96E-01
2016,11,21,7,4.74E-01
2016,11,21,8,4.52E-01
2016,11,21,9,4.35E-01
2016,11,21,10,4.14E-01
2016,11,21,11,3.97E-01
2016,11,21,12,3.90E-01
2016,11,21,13,3.85E-01
2016,11,21,14,3.56E-01
2016,11,21,15,3.18E-01
2016,11,21,16,2.78E-01
2016,11,21,17,2.78E-01
2016,11,21,18,3.15E-01
2016,11,21,19,3.56E-01
2016,11,21,20,3.79E-01
2016,11,21,21,3.95E-01
2016,11,21,22,4.13E-01
2016,11,21,23,4.81E-01
2016,11,21,24,5.79E-01
2016,11,22,1,6.18E-01
2016,11,22,2,6.15E-01
2016,11,22,3,6.01E-01
2016,11,22,4,5.84E-01
2016,11,22,5,5.72E-01
2016,11,22,6,5.61E-01
2016,11,22,7,5.49E-01
2016,11,22,8,5.37E-01
2016,11,22,9,5.22E-01
2016,11,22,10,5.08E-01
2016,11,22,11,5.01E-01
2016,11,22,12,4.94E-01
2016,11,22,13,4.84E-01
2016,11,22,14,4.45E-01
2016,11,22,15,3.89E-01
2016,11,22,16,3.64E-01
2016,11,22,17,4.02E-01
2016,11,22,18,4.24E-01
2016,11,22,19,4.30E-01
2016,11,22,20,4.23E-01
2016,11,22,21,4.10E-01
2016,11,22,22,4.07E-01
2016,11,22,23,4.39E-01
2016,11,22,24,4.95E-01
2016,11,23,1,5.17E-01
2016,11,23,2,5.15E-01
2016,11,23,3,5.06E-01
2016,11,23,4,4.98E-01
2016,11,23,5,4.90E-01
2016,11,23,6,4.80E-01
2016,11,23,7,4.70E-01
2016,11,23,8,4.56E-01
2016,11,23,9,4.39E-01
2016,11,23,10,4.25E-01
2016,11,23,11,4.14E-01
2016,11,23,12,4.06E-01
2016,11,23,13,3.97E-01
2016,11,23,14,3.67E-01
2016,11,23,15,2.96E-01
2016,11,23,16,2.68E-01
2016,11,23,17,2.45E-01
2016,11,23,18,2.64E-01
2016,11,23,19,2.73E-01
2016,11,23,20,2.79E-01
2016,11,23,21,2.86E-01
2016,11,23,22,2.93E-01
2016,11,23,23,3.19E-01
2016,11,23,24,3.64E-01
2016,11,24,1,3.86E-01
2016,11,24,2,3.90E-01
2016,11,24,3,3.95E-01
2016,11,24,4,4.11E-01
2016,11,24,5,4.27E-01
2016,11,24,6,4.37E-01
2016,11,24,7,4.39E-01
2016,11,24,8,4.32E-01
2016,11,24,9,4.20E-01
2016,11,24,10,4.13E-01
2016,11,24,11,4.11E-01
2016,11,24,12,4.11E-01
2016,11,24,13,4.07E-01
2016,11,24,14,3.75E-01
2016,11,24,15,3.21E-01
2016,11,24,16,2.55E-01
2016,11,24,17,2.57E-01
2016,11,24,18,2.98E-01
2016,11,24,19,3.00E-01
2016,11,24,20,2.87E-01
2016,11,24,21,2.78E-01
2016,11,24,22,2.72E-01
2016,11,24,23,2.73E-01
2016,11,24,24,3.21E-01
2016,11,25,1,3.64E-01
2016,11,25,2,3.95E-01
2016,11,25,3,4.18E-01
2016,11,25,4,4.39E-01
2016,11,25,5,4.53E-01
2016,11,25,6,4.60E-01
2016,11,25,7,4.60E-01
2016,11,25,8,4.60E-01
2016,11,25,9,4.53E-01
2016,11,25,10,4.48E-01
2016,11,25,11,4.49E-01
2016,11,25,12,4.48E-01
2016,11,25,13,4.43E-01
2016,11,25,14,4.24E-01
2016,11,25,15,3.68E-01
2016,11,25,16,2.72E-01
2016,11,25,17,1.97E-01
2016,11,25,18,1.84E-01
2016,11,25,19,1.95E-01
2016,11,25,20,2.06E-01
2016,11,25,21,2.11E-01
2016,11,25,22,2.26E-01
2016,11,25,23,2.96E-01
2016,11,25,24,3.97E-01
2016,11,26,1,4.59E-01
2016,11,26,2,4.94E-01
2016,11,26,3,5.16E-01
2016,11,26,4,5.27E-01
2016,11,26,5,5.27E-01
2016,11,26,6,5.23E-01
2016,11,26,7,5.15E-01
2016,11,26,8,5.06E-01
2016,11,26,9,4.99E-01
2016,11,26,10,5.01E-01
2016,11,26,11,5.01E-01
2016,11,26,12,4.95E-01
2016,11,26,13,4.83E-01
2016,11,26,14,4.52E-01
2016,11,26,15,4.16E-01
2016,11,26,16,3.25E-01
2016,11,26,17,2.47E-01
2016,11,26,18,2.61E-01
2016,11,26,19,3.12E-01
2016,11,26,20,3.40E-01
2016,11,26,21,3.46E-01
2016,11,26,22,3.53E-01
2016,11,26,23,4.11E-01
2016,11,26,24,5.02E-01
2016,11,27,1,5.75E-01
2016,11,27,2,6.05E-01
2016,11,27,3,6.11E-01
2016,11,27,4,6.09E-01
2016,11,27,5,5.97E-01
2016,11,27,6,5.75E-01
2016,11,27,7,5.51E-01
2016,11,27,8,5.29E-01
2016,11,27,9,5.12E-01
2016,11,27,10,5.01E-01
2016,11,27,11,4.99E-01
2016,11,27,12,5.13E-01
2016,11,27,13,5.20E-01
2016,11,27,14,4.87E-01
2016,11,27,15,4.67E-01
2016,11,27,16,4.76E-01
2016,11,27,17,4.96E-01
2016,11,27,18,5.38E-01
2016,11,27,19,5.75E-01
2016,11,27,20,6.08E-01
2016,11,27,21,6.36E-01
2016,11,27,22,6.78E-01
2016,11,27,23,7.42E-01
2016,11,27,24,7.95E-01
2016,11,28,1,8.09E-01
2016,11,28,2,7.99E-01
2016,11,28,3,7.85E-01
2016,11,28,4,7.74E-01
2016,11,28,5,7.70E-01
2016,11,28,6,7.74E-01
2016,11,28,7,7.74E-01
2016,11,28,8,7.74E-01
2016,11,28,9,7.70E-01
2016,11,28,10,7.66E-01
2016,11,28,11,7.68E-01
2016,11,28,12,7.75E-01
2016,11,28,13,7.81E-01
2016,11,28,14,7.60E-01
2016,11,28,15,7.10E-01
2016,11,28,16,6.97E-01
2016,11,28,17,7.60E-01
2016,11,28,18,8.33E-01
2016,11,28,19,8.63E-01
2016,11,28,20,8.79E-01
2016,11,28,21,8.90E-01
2016,11,28,22,9.01E-01
2016,11,28,23,9.11E-01
2016,11,28,24,9.01E-01
2016,11,29,1,8.80E-01
2016,11,29,2,8.58E-01
2016,11,29,3,8.30E-01
2016,11,29,4,8.19E-01
2016,11,29,5,8.10E-01
2016,11,29,6,7.95E-01
2016,11,29,7,7.74E-01
2016,11,29,8,7.57E-01
2016,11,29,9,7.38E-01
2016,11,29,10,7.14E-01
2016,11,29,11,6.90E-01
2016,11,29,12,6.76E-01
2016,11,29,13,6.69E-01
2016,11,29,14,6.36E-01
2016,11,29,15,5.26E-01
2016,11,29,16,4.88E-01
2016,11,29,17,5.62E-01
2016,11,29,18,5.90E-01
2016,11,29,19,5.91E-01
2016,11,29,20,5.80E-01
2016,11,29,21,5.54E-01
2016,11,29,22,5.48E-01
2016,11,29,23,5.94E-01
2016,11,29,24,6.36E-01
2016,11,30,1,6.46E-01
2016,11,30,2,6.40E-01
2016,11,30,3,6.22E-01
2016,11,30,4,6.04E-01
2016,11,30,5,5.83E-01
2016,11,30,6,5.63E-01
2016,11,30,7,5.45E-01
2016,11,30,8,5.23E-01
2016,11,30,9,5.01E-01
2016,11,30,10,4.85E-01
2016,11,30,11,4.71E-01
2016,11,30,12,4.67E-01
2016,11,30,13,4.62E-01
2016,11,30,14,4.30E-01
2016,11,30,15,3.46E-01
2016,11,30,16,3.65E-01
2016,11,30,17,4.14E-01
2016,11,30,18,4.39E-01
2016,11,30,19,4.64E-01
2016,11,30,20,4.81E-01
2016,11,30,21,4.83E-01
2016,11,30,22,4.69E-01
2016,11,30,23,4.70E-01
2016,11,30,24,4.91E-01
2016,12,1,1,4.81E-01
2016,12,1,2,4.62E-01
2016,12,1,3,4.49E-01
2016,12,1,4,4.43E-01
2016,12,1,5,4.41E-01
2016,12,1,6,4.38E-01
2016,12,1,7,4.25E-01
2016,12,1,8,4.04E-01
2016,12,1,9,3.84E-01
2016,12,1,10,3.72E-01
2016,12,1,11,3.65E-01
2016,12,1,12,3.57E-01
2016,12,1,13,3.43E-01
2016,12,1,14,3.04E-01
2016,12,1,15,2.45E-01
2016,12,1,16,2.23E-01
2016,12,1,17,2.22E-01
2016,12,1,18,2.29E-01
2016,12,1,19,2.29E-01
2016,12,1,20,2.25E-01
2016,12,1,21,2.16E-01
2016,12,1,22,2.09E-01
2016,12,1,23,2.48E-01
2016,12,1,24,2.83E-01
2016,12,2,1,3.05E-01
2016,12,2,2,3.15E-01
2016,12,2,3,3.19E-01
2016,12,2,4,3.21E-01
2016,12,2,5,3.14E-01
2016,12,2,6,3.05E-01
2016,12,2,7,2.96E-01
2016,12,2,8,2.89E-01
2016,12,2,9,2.84E-01
2016,12,2,10,2.80E-01
2016,12,2,11,2.83E-01
2016,12,2,12,2.87E-01
2016,12,2,13,2.90E-01
2016,12,2,14,2.58E-01
2016,12,2,15,2.20E-01
2016,12,2,16,2.04E-01
2016,12,2,17,2.02E-01
2016,12,2,18,2.12E-01
2016,12,2,19,2.16E-01
2016,12,2,20,2.16E-01
2016,12,2,21,2.19E-01
2016,12,2,22,2.36E-01
2016,12,2,23,2.93E-01
2016,12,2,24,3.67E-01
2016,12,3,1,4.28E-01
2016,12,3,2,4.37E-01
2016,12,3,3,4.21E-01
2016,12,3,4,4.09E-01
2016,12,3,5,4.02E-01
2016,12,3,6,4.00E-01
2016,12,3,7,4.09E-01
2016,12,3,8,4.07E-01
2016,12,3,9,4.02E-01
2016,12,3,10,3.96E-01
2016,12,3,11,4.02E-01
2016,12,3,12,4.03E-01
2016,12,3,13,3.97E-01
2016,12,3,14,3.70E-01
2016,12,3,15,3.50E-01
2016,12,3,16,3.15E-01
2016,12,3,17,3.01E-01
2016,12,3,18,3.07E-01
2016,12,3,19,3.14E-01
2016,12,3,20,3.12E-01
2016,12,3,21,3.10E-01
2016,12,3,22,3.11E-01
2016,12,3,23,3.35E-01
2016,12,3,24,3.72E-01
2016,12,4,1,3.90E-01
2016,12,4,2,3.86E-01
2016,12,4,3,3.75E-01
2016,12,4,4,3.70E-01
2016,12,4,5,3.71E-01
2016,12,4,6,3.74E-01
2016,12,4,7,3.74E-01
2016,12,4,8,3.74E-01
2016,12,4,9,3.75E-01
2016,12,4,10,3.79E-01
2016,12,4,11,3.88E-01
2016,12,4,12,3.96E-01
2016,12,4,13,3.99E-01
2016,12,4,14,3.85E-01
2016,12,4,15,3.53E-01
2016,12,4,16,2.91E-01
2016,12,4,17,2.59E-01
2016,12,4,18,2.61E-01
2016,12,4,19,2.89E-01
2016,12,4,20,3.07E-01
2016,12,4,21,3.14E-01
2016,12,4,22,3.21E-01
2016,12,4,23,3.51E-01
2016,12,4,24,3.93E-01
2016,12,5,1,4.34E-01
2016,12,5,2,4.56E-01
2016,12,5,3,4.63E-01
2016,12,5,4,4.62E-01
2016,12,5,5,4.62E-01
2016,12,5,6,4.63E-01
2016,12,5,7,4.63E-01
2016,12,5,8,4.59E-01
2016,12,5,9,4.49E-01
2016,12,5,10,4.34E-01
2016,12,5,11,4.21E-01
2016,12,5,12,4.14E-01
2016,12,5,13,4.07E-01
2016,12,5,14,3.93E-01
2016,12,5,15,3.61E-01
2016,12,5,16,3.05E-01
2016,12,5,17,3.17E-01
2016,12,5,18,3.70E-01
2016,12,5,19,3.99E-01
2016,12,5,20,4.16E-01
2016,12,5,21,4.25E-01
2016,12,5,22,4.37E-01
2016,12,5,23,4.62E-01
2016,12,5,24,5.06E-01
2016,12,6,1,5.17E-01
2016,12,6,2,5.08E-01
2016,12,6,3,4.94E-01
2016,12,6,4,4.76E-01
2016,12,6,5,4.60E-01
2016,12,6,6,4.55E-01
2016,12,6,7,4.56E-01
2016,12,6,8,4.60E-01
2016,12,6,9,4.67E-01
2016,12,6,10,4.77E-01
2016,12,6,11,4.84E-01
2016,12,6,12,4.90E-01
2016,12,6,13,4.88E-01
2016,12,6,14,4.71E-01
2016,12,6,15,4.38E-01
2016,12,6,16,4.55E-01
2016,12,6,17,4.63E-01
2016,12,6,18,4.66E-01
2016,12,6,19,4.69E-01
2016,12,6,20,4.73E-01
2016,12,6,21,4.77E-01
2016,12,6,22,4.76E-01
2016,12,6,23,4.87E-01
2016,12,6,24,5.05E-01
2016,12,7,1,5.20E-01
2016,12,7,2,5.22E-01
2016,12,7,3,5.10E-01
2016,12,7,4,4.95E-01
2016,12,7,5,4.85E-01
2016,12,7,6,4.74E-01
2016,12,7,7,4.59E-01
2016,12,7,8,4.45E-01
2016,12,7,9,4.32E-01
2016,12,7,10,4.23E-01
2016,12,7,11,4.16E-01
2016,12,7,12,4.06E-01
2016,12,7,13,3.90E-01
2016,12,7,14,3.65E-01
2016,12,7,15,3.35E-01
2016,12,7,16,3.15E-01
2016,12,7,17,3.08E-01
2016,12,7,18,3.07E-01
2016,12,7,19,3.10E-01
2016,12,7,20,3.18E-01
2016,12,7,21,3.33E-01
2016,12,7,22,3.53E-01
2016,12,7,23,3.81E-01
2016,12,7,24,4.13E-01
2016,12,8,1,4.35E-01
2016,12,8,2,4.39E-01
2016,12,8,3,4.39E-01
2016,12,8,4,4.37E-01
2016,12,8,5,4.39E-01
2016,12,8,6,4.46E-01
2016,12,8,7,4.52E-01
2016,12,8,8,4.59E-01
2016,12,8,9,4.60E-01
2016,12,8,10,4.63E-01
2016,12,8,11,4.66E-01
2016,12,8,12,4.71E-01
2016,12,8,13,4.73E-01
2016,12,8,14,4.57E-01
2016,12,8,15,4.74E-01
2016,12,8,16,4.83E-01
2016,12,8,17,4.63E-01
2016,12,8,18,4.48E-01
2016,12,8,19,4.48E-01
2016,12,8,20,4.49E-01
2016,12,8,21,4.46E-01
2016,12,8,22,4.37E-01
2016,12,8,23,4.27E-01
2016,12,8,24,4.28E-01
2016,12,9,1,4.31E-01
2016,12,9,2,4.20E-01
2016,12,9,3,4.06E-01
2016,12,9,4,3.96E-01
2016,12,9,5,3.89E-01
2016,12,9,6,3.84E-01
2016,12,9,7,3.77E-01
2016,12,9,8,3.67E-01
2016,12,9,9,3.57E-01
2016,12,9,10,3.46E-01
2016,12,9,11,3.29E-01
2016,12,9,12,3.11E-01
2016,12,9,13,2.96E-01
2016,12,9,14,2.72E-01
2016,12,9,15,2.73E-01
2016,12,9,16,2.59E-01
2016,12,9,17,2.30E-01
2016,12,9,18,2.13E-01
2016,12,9,19,2.11E-01
2016,12,9,20,2.11E-01
2016,12,9,21,2.05E-01
2016,12,9,22,1.94E-01
2016,12,9,23,2.08E-01
2016,12,9,24,2.61E-01
2016,12,10,1,3.01E-01
2016,12,10,2,3.12E-01
2016,12,10,3,3.08E-01
2016,12,10,4,3.04E-01
2016,12,10,5,3.03E-01
2016,12,10,6,3.03E-01
2016,12,10,7,3.04E-01
2016,12,10,8,3.00E-01
2016,12,10,9,2.96E-01
2016,12,10,10,2.91E-01
2016,12,10,11,2.90E-01
2016,12,10,12,2.89E-01
2016,12,10,13,2.90E-01
2016,12,10,14,2.82E-01
2016,12,10,15,2.65E-01
2016,12,10,16,2.54E-01
2016,12,10,17,2.59E-01
2016,12,10,18,2.79E-01
2016,12,10,19,3.12E-01
2016,12,10,20,3.44E-01
2016,12,10,21,3.65E-01
2016,12,10,22,3.75E-01
2016,12,10,23,4.00E-01
2016,12,10,24,4.56E-01
2016,12,11,1,4.85E-01
2016,12,11,2,4.94E-01
2016,12,11,3,4.96E-01
2016,12,11,4,4.94E-01
2016,12,11,5,4.87E-01
2016,12,11,6,4.78E-01
2016,12,11,7,4.74E-01
2016,12,11,8,4.69E-01
2016,12,11,9,4.63E-01
2016,12,11,10,4.56E-01
2016,12,11,11,4.52E-01
2016,12,11,12,4.48E-01
2016,12,11,13,4.45E-01
2016,12,11,14,4.21E-01
2016,12,11,15,4.02E-01
2016,12,11,16,3.74E-01
2016,12,11,17,3.77E-01
2016,12,11,18,4.04E-01
2016,12,11,19,4.35E-01
2016,12,11,20,4.55E-01
2016,12,11,21,4.62E-01
2016,12,11,22,4.67E-01
2016,12,11,23,4.84E-01
2016,12,11,24,5.19E-01
2016,12,12,1,5.13E-01
2016,12,12,2,5.01E-01
2016,12,12,3,4.98E-01
2016,12,12,4,4.96E-01
2016,12,12,5,4.88E-01
2016,12,12,6,4.80E-01
2016,12,12,7,4.74E-01
2016,12,12,8,4.66E-01
2016,12,12,9,4.55E-01
2016,12,12,10,4.38E-01
2016,12,12,11,4.18E-01
2016,12,12,12,4.04E-01
2016,12,12,13,3.89E-01
2016,12,12,14,3.58E-01
2016,12,12,15,3.00E-01
2016,12,12,16,2.45E-01
2016,12,12,17,2.22E-01
2016,12,12,18,2.54E-01
2016,12,12,19,2.94E-01
2016,12,12,20,3.19E-01
2016,12,12,21,3.29E-01
2016,12,12,22,3.40E-01
2016,12,12,23,3.67E-01
2016,12,12,24,4.14E-01
2016,12,13,1,4.20E-01
2016,12,13,2,4.10E-01
2016,12,13,3,4.00E-01
2016,12,13,4,3.85E-01
2016,12,13,5,3.72E-01
2016,12,13,6,3.61E-01
2016,12,13,7,3.54E-01
2016,12,13,8,3.49E-01
2016,12,13,9,3.43E-01
2016,12,13,10,3.40E-01
2016,12,13,11,3.37E-01
2016,12,13,12,3.36E-01
2016,12,13,13,3.33E-01
2016,12,13,14,3.12E-01
2016,12,13,15,2.80E-01
2016,12,13,16,2.47E-01
2016,12,13,17,2.25E-01
2016,12,13,18,2.40E-01
2016,12,13,19,2.71E-01
2016,12,13,20,3.00E-01
2016,12,13,21,3.21E-01
2016,12,13,22,3.29E-01
2016,12,13,23,3.37E-01
2016,12,13,24,3.93E-01
2016,12,14,1,4.21E-01
2016,12,14,2,4.11E-01
2016,12,14,3,3.99E-01
2016,12,14,4,3.93E-01
2016,12,14,5,3.86E-01
2016,12,14,6,3.78E-01
2016,12,14,7,3.68E-01
2016,12,14,8,3.60E-01
2016,12,14,9,3.56E-01
2016,12,14,10,3.56E-01
2016,12,14,11,3.56E-01
2016,12,14,12,3.57E-01
2016,12,14,13,3.57E-01
2016,12,14,14,3.47E-01
2016,12,14,15,3.33E-01
2016,12,14,16,3.22E-01
2016,12,14,17,3.26E-01
2016,12,14,18,3.47E-01
2016,12,14,19,3.72E-01
2016,12,14,20,3.93E-01
2016,12,14,21,4.07E-01
2016,12,14,22,4.14E-01
2016,12,14,23,4.18E-01
2016,12,14,24,4.70E-01
2016,12,15,1,4.96E-01
2016,12,15,2,5.03E-01
2016,12,15,3,5.06E-01
2016,12,15,4,5.05E-01
2016,12,15,5,5.05E-01
2016,12,15,6,5.08E-01
2016,12,15,7,5.06E-01
2016,12,15,8,5.01E-01
2016,12,15,9,4.99E-01
2016,12,15,10,4.91E-01
2016,12,15,11,4.84E-01
2016,12,15,12,4.83E-01
2016,12,15,13,4.87E-01
2016,12,15,14,4.83E-01
2016,12,15,15,5.06E-01
2016,12,15,16,4.95E-01
2016,12,15,17,4.56E-01
2016,12,15,18,4.42E-01
2016,12,15,19,4.52E-01
2016,12,15,20,4.59E-01
2016,12,15,21,4.56E-01
2016,12,15,22,4.52E-01
2016,12,15,23,4.71E-01
2016,12,15,24,5.33E-01
2016,12,16,1,5.49E-01
2016,12,16,2,5.40E-01
2016,12,16,3,5.20E-01
2016,12,16,4,4.99E-01
2016,12,16,5,4.87E-01
2016,12,16,6,4.78E-01
2016,12,16,7,4.74E-01
2016,12,16,8,4.74E-01
2016,12,16,9,4.70E-01
2016,12,16,10,4.70E-01
2016,12,16,11,4.74E-01
2016,12,16,12,4.83E-01
2016,12,16,13,4.91E-01
2016,12,16,14,4.91E-01
2016,12,16,15,4.88E-01
2016,12,16,16,4.76E-01
2016,12,16,17,4.69E-01
2016,12,16,18,4.96E-01
2016,12,16,19,5.20E-01
2016,12,16,20,5.37E-01
2016,12,16,21,5.55E-01
2016,12,16,22,5.84E-01
2016,12,16,23,6.37E-01
2016,12,16,24,6.74E-01
2016,12,17,1,6.89E-01
2016,12,17,2,6.93E-01
2016,12,17,3,6.89E-01
2016,12,17,4,6.86E-01
2016,12,17,5,6.89E-01
2016,12,17,6,6.92E-01
2016,12,17,7,6.95E-01
2016,12,17,8,6.97E-01
2016,12,17,9,6.99E-01
2016,12,17,10,7.00E-01
2016,12,17,11,7.06E-01
2016,12,17,12,7.07E-01
2016,12,17,13,6.99E-01
2016,12,17,14,6.74E-01
2016,12,17,15,6.32E-01
2016,12,17,16,5.86E-01
2016,12,17,17,5.84E-01
2016,12,17,18,5.83E-01
2016,12,17,19,5.80E-01
2016,12,17,20,5.86E-01
2016,12,17,21,5.86E-01
2016,12,17,22,5.93E-01
2016,12,17,23,6.08E-01
2016,12,17,24,6.09E-01
2016,12,18,1,6.04E-01
2016,12,18,2,6.02E-01
2016,12,18,3,6.02E-01
2016,12,18,4,6.12E-01
2016,12,18,5,6.18E-01
2016,12,18,6,6.15E-01
2016,12,18,7,6.12E-01
2016,12,18,8,6.07E-01
2016,12,18,9,5.98E-01
2016,12,18,10,5.87E-01
2016,12,18,11,5.73E-01
2016,12,18,12,5.62E-01
2016,12,18,13,5.49E-01
2016,12,18,14,5.22E-01
2016,12,18,15,4.99E-01
2016,12,18,16,4.60E-01
2016,12,18,17,4.11E-01
2016,12,18,18,4.00E-01
2016,12,18,19,3.88E-01
2016,12,18,20,3.71E-01
2016,12,18,21,3.57E-01
2016,12,18,22,3.51E-01
2016,12,18,23,3.77E-01
2016,12,18,24,4.27E-01
2016,12,19,1,4.81E-01
2016,12,19,2,5.01E-01
2016,12,19,3,5.05E-01
2016,12,19,4,5.06E-01
2016,12,19,5,5.06E-01
2016,12,19,6,5.06E-01
2016,12,19,7,5.05E-01
2016,12,19,8,5.02E-01
2016,12,19,9,4.99E-01
2016,12,19,10,4.94E-01
2016,12,19,11,4.88E-01
2016,12,19,12,4.85E-01
2016,12,19,13,4.84E-01
2016,12,19,14,4.84E-01
2016,12,19,15,4.76E-01
2016,12,19,16,4.11E-01
2016,12,19,17,3.56E-01
2016,12,19,18,3.47E-01
2016,12,19,19,3.63E-01
2016,12,19,20,3.77E-01
2016,12,19,21,3.85E-01
2016,12,19,22,4.07E-01
2016,12,19,23,4.80E-01
2016,12,19,24,5.51E-01
2016,12,20,1,5.90E-01
2016,12,20,2,5.98E-01
2016,12,20,3,5.98E-01
2016,12,20,4,5.97E-01
2016,12,20,5,5.98E-01
2016,12,20,6,5.97E-01
2016,12,20,7,5.95E-01
2016,12,20,8,5.94E-01
2016,12,20,9,5.91E-01
2016,12,20,10,5.95E-01
2016,12,20,11,6.05E-01
2016,12,20,12,6.09E-01
