BEGIN_DATA,,,,
year,month,day,hour,solar capacity
2016,11,13,21,4.30E-01
2016,11,13,22,3.57E-01
2016,11,13,23,2.26E-01
2016,11,13,24,7.73E-02
2016,11,14,1,3.52E-03
2016,11,14,2,0.00E+00
2016,11,14,3,0.00E+00
2016,11,14,4,0.00E+00
2016,11,14,5,0.00E+00
2016,11,14,6,0.00E+00
2016,11,14,7,0.00E+00
2016,11,14,8,0.00E+00
2016,11,14,9,0.00E+00
2016,11,14,10,0.00E+00
2016,11,14,11,0.00E+00
2016,11,14,12,0.00E+00
2016,11,14,13,2.19E-03
2016,11,14,14,6.57E-02
2016,11,14,15,2.01E-01
2016,11,14,16,3.43E-01
2016,11,14,17,4.06E-01
2016,11,14,18,4.16E-01
2016,11,14,19,4.09E-01
2016,11,14,20,4.03E-01
2016,11,14,21,3.85E-01
2016,11,14,22,3.34E-01
2016,11,14,23,2.18E-01
2016,11,14,24,7.87E-02
2016,11,15,1,2.66E-03
2016,11,15,2,0.00E+00
2016,11,15,3,0.00E+00
2016,11,15,4,0.00E+00
2016,11,15,5,0.00E+00
2016,11,15,6,0.00E+00
2016,11,15,7,0.00E+00
2016,11,15,8,0.00E+00
2016,11,15,9,0.00E+00
2016,11,15,10,0.00E+00
2016,11,15,11,0.00E+00
2016,11,15,12,0.00E+00
2016,11,15,13,1.25E-03
2016,11,15,14,4.98E-02
2016,11,15,15,2.03E-01
2016,11,15,16,3.74E-01
2016,11,15,17,4.29E-01
2016,11,15,18,4.29E-01
2016,11,15,19,4.19E-01
2016,11,15,20,4.18E-01
2016,11,15,21,4.10E-01
2016,11,15,22,3.58E-01
2016,11,15,23,2.23E-01
2016,11,15,24,6.57E-02
2016,11,16,1,1.91E-03
2016,11,16,2,0.00E+00
2016,11,16,3,0.00E+00
2016,11,16,4,0.00E+00
2016,11,16,5,0.00E+00
2016,11,16,6,0.00E+00
2016,11,16,7,0.00E+00
2016,11,16,8,0.00E+00
2016,11,16,9,0.00E+00
2016,11,16,10,0.00E+00
2016,11,16,11,0.00E+00
2016,11,16,12,0.00E+00
2016,11,16,13,1.05E-03
2016,11,16,14,5.50E-02
2016,11,16,15,2.01E-01
2016,11,16,16,3.13E-01
2016,11,16,17,3.85E-01
2016,11,16,18,4.06E-01
2016,11,16,19,4.09E-01
2016,11,16,20,4.11E-01
2016,11,16,21,4.03E-01
2016,11,16,22,3.40E-01
2016,11,16,23,1.85E-01
2016,11,16,24,5.26E-02
2016,11,17,1,2.94E-03
2016,11,17,2,0.00E+00
2016,11,17,3,0.00E+00
2016,11,17,4,0.00E+00
2016,11,17,5,0.00E+00
2016,11,17,6,0.00E+00
2016,11,17,7,0.00E+00
2016,11,17,8,0.00E+00
2016,11,17,9,0.00E+00
2016,11,17,10,0.00E+00
2016,11,17,11,0.00E+00
2016,11,17,12,0.00E+00
2016,11,17,13,1.40E-03
2016,11,17,14,6.30E-02
2016,11,17,15,1.71E-01
2016,11,17,16,2.98E-01
2016,11,17,17,3.75E-01
2016,11,17,18,3.97E-01
2016,11,17,19,3.97E-01
2016,11,17,20,3.92E-01
2016,11,17,21,3.75E-01
2016,11,17,22,3.11E-01
2016,11,17,23,2.01E-01
2016,11,17,24,8.23E-02
2016,11,18,1,2.71E-03
2016,11,18,2,0.00E+00
2016,11,18,3,0.00E+00
2016,11,18,4,0.00E+00
2016,11,18,5,0.00E+00
2016,11,18,6,0.00E+00
2016,11,18,7,0.00E+00
2016,11,18,8,0.00E+00
2016,11,18,9,0.00E+00
2016,11,18,10,0.00E+00
2016,11,18,11,0.00E+00
2016,11,18,12,0.00E+00
2016,11,18,13,1.25E-03
2016,11,18,14,7.53E-02
2016,11,18,15,1.85E-01
2016,11,18,16,3.58E-01
2016,11,18,17,4.19E-01
2016,11,18,18,4.29E-01
2016,11,18,19,4.21E-01
2016,11,18,20,4.16E-01
2016,11,18,21,4.06E-01
2016,11,18,22,3.51E-01
2016,11,18,23,2.22E-01
2016,11,18,24,7.71E-02
2016,11,19,1,2.21E-03
2016,11,19,2,0.00E+00
2016,11,19,3,0.00E+00
2016,11,19,4,0.00E+00
2016,11,19,5,0.00E+00
2016,11,19,6,0.00E+00
2016,11,19,7,0.00E+00
2016,11,19,8,0.00E+00
2016,11,19,9,0.00E+00
2016,11,19,10,0.00E+00
2016,11,19,11,0.00E+00
2016,11,19,12,0.00E+00
2016,11,19,13,6.78E-04
2016,11,19,14,5.95E-02
2016,11,19,15,2.29E-01
2016,11,19,16,3.93E-01
2016,11,19,17,4.50E-01
2016,11,19,18,4.53E-01
2016,11,19,19,4.46E-01
2016,11,19,20,4.49E-01
2016,11,19,21,4.48E-01
2016,11,19,22,3.97E-01
2016,11,19,23,2.38E-01
2016,11,19,24,6.44E-02
2016,11,20,1,1.41E-03
2016,11,20,2,0.00E+00
2016,11,20,3,0.00E+00
2016,11,20,4,0.00E+00
2016,11,20,5,0.00E+00
2016,11,20,6,0.00E+00
2016,11,20,7,0.00E+00
2016,11,20,8,0.00E+00
2016,11,20,9,0.00E+00
2016,11,20,10,0.00E+00
2016,11,20,11,0.00E+00
2016,11,20,12,0.00E+00
2016,11,20,13,4.24E-04
2016,11,20,14,5.69E-02
2016,11,20,15,2.04E-01
2016,11,20,16,3.59E-01
2016,11,20,17,4.10E-01
2016,11,20,18,4.17E-01
2016,11,20,19,4.12E-01
2016,11,20,20,4.16E-01
2016,11,20,21,4.15E-01
2016,11,20,22,3.54E-01
2016,11,20,23,1.79E-01
2016,11,20,24,3.34E-02
2016,11,21,1,1.17E-03
2016,11,21,2,0.00E+00
2016,11,21,3,0.00E+00
2016,11,21,4,0.00E+00
2016,11,21,5,0.00E+00
2016,11,21,6,0.00E+00
2016,11,21,7,0.00E+00
2016,11,21,8,0.00E+00
2016,11,21,9,0.00E+00
2016,11,21,10,0.00E+00
2016,11,21,11,0.00E+00
2016,11,21,12,0.00E+00
2016,11,21,13,5.59E-04
2016,11,21,14,6.20E-02
2016,11,21,15,2.04E-01
2016,11,21,16,2.85E-01
2016,11,21,17,3.28E-01
2016,11,21,18,3.52E-01
2016,11,21,19,3.63E-01
2016,11,21,20,3.66E-01
2016,11,21,21,3.49E-01
2016,11,21,22,2.62E-01
2016,11,21,23,1.33E-01
2016,11,21,24,5.00E-02
2016,11,22,1,2.17E-03
2016,11,22,2,0.00E+00
2016,11,22,3,0.00E+00
2016,11,22,4,0.00E+00
2016,11,22,5,0.00E+00
2016,11,22,6,0.00E+00
2016,11,22,7,0.00E+00
2016,11,22,8,0.00E+00
2016,11,22,9,0.00E+00
2016,11,22,10,0.00E+00
2016,11,22,11,0.00E+00
2016,11,22,12,0.00E+00
2016,11,22,13,5.46E-04
2016,11,22,14,5.52E-02
2016,11,22,15,1.25E-01
2016,11,22,16,2.50E-01
2016,11,22,17,3.32E-01
2016,11,22,18,3.63E-01
2016,11,22,19,3.61E-01
2016,11,22,20,3.50E-01
2016,11,22,21,3.30E-01
2016,11,22,22,2.74E-01
2016,11,22,23,1.82E-01
2016,11,22,24,5.85E-02
2016,11,23,1,7.06E-04
2016,11,23,2,0.00E+00
2016,11,23,3,0.00E+00
2016,11,23,4,0.00E+00
2016,11,23,5,0.00E+00
2016,11,23,6,0.00E+00
2016,11,23,7,0.00E+00
2016,11,23,8,0.00E+00
2016,11,23,9,0.00E+00
2016,11,23,10,0.00E+00
2016,11,23,11,0.00E+00
2016,11,23,12,0.00E+00
2016,11,23,13,5.43E-04
2016,11,23,14,4.12E-02
2016,11,23,15,1.33E-01
2016,11,23,16,2.62E-01
2016,11,23,17,3.31E-01
2016,11,23,18,3.52E-01
2016,11,23,19,3.49E-01
2016,11,23,20,3.37E-01
2016,11,23,21,3.19E-01
2016,11,23,22,2.85E-01
2016,11,23,23,2.04E-01
2016,11,23,24,6.15E-02
2016,11,24,1,3.24E-03
2016,11,24,2,0.00E+00
2016,11,24,3,0.00E+00
2016,11,24,4,0.00E+00
2016,11,24,5,0.00E+00
2016,11,24,6,0.00E+00
2016,11,24,7,0.00E+00
2016,11,24,8,0.00E+00
2016,11,24,9,0.00E+00
2016,11,24,10,0.00E+00
2016,11,24,11,0.00E+00
2016,11,24,12,0.00E+00
2016,11,24,13,3.12E-04
2016,11,24,14,2.73E-02
2016,11,24,15,1.31E-01
2016,11,24,16,2.85E-01
2016,11,24,17,3.71E-01
2016,11,24,18,3.92E-01
2016,11,24,19,3.85E-01
2016,11,24,20,3.77E-01
2016,11,24,21,3.68E-01
2016,11,24,22,3.24E-01
2016,11,24,23,2.00E-01
2016,11,24,24,5.46E-02
2016,11,25,1,6.67E-04
2016,11,25,2,0.00E+00
2016,11,25,3,0.00E+00
2016,11,25,4,0.00E+00
2016,11,25,5,0.00E+00
2016,11,25,6,0.00E+00
2016,11,25,7,0.00E+00
2016,11,25,8,0.00E+00
2016,11,25,9,0.00E+00
2016,11,25,10,0.00E+00
2016,11,25,11,0.00E+00
2016,11,25,12,0.00E+00
2016,11,25,13,3.09E-04
2016,11,25,14,2.85E-02
2016,11,25,15,1.33E-01
2016,11,25,16,3.16E-01
2016,11,25,17,3.86E-01
2016,11,25,18,3.91E-01
2016,11,25,19,3.80E-01
2016,11,25,20,3.76E-01
2016,11,25,21,3.67E-01
2016,11,25,22,3.22E-01
2016,11,25,23,1.83E-01
2016,11,25,24,4.18E-02
2016,11,26,1,5.70E-04
2016,11,26,2,0.00E+00
2016,11,26,3,0.00E+00
2016,11,26,4,0.00E+00
2016,11,26,5,0.00E+00
2016,11,26,6,0.00E+00
2016,11,26,7,0.00E+00
2016,11,26,8,0.00E+00
2016,11,26,9,0.00E+00
2016,11,26,10,0.00E+00
2016,11,26,11,0.00E+00
2016,11,26,12,0.00E+00
2016,11,26,13,2.54E-04
2016,11,26,14,3.94E-02
2016,11,26,15,1.32E-01
2016,11,26,16,3.13E-01
2016,11,26,17,3.99E-01
2016,11,26,18,4.10E-01
2016,11,26,19,3.99E-01
2016,11,26,20,3.95E-01
2016,11,26,21,3.88E-01
2016,11,26,22,3.28E-01
2016,11,26,23,1.63E-01
2016,11,26,24,3.84E-02
2016,11,27,1,1.91E-04
2016,11,27,2,0.00E+00
2016,11,27,3,0.00E+00
2016,11,27,4,0.00E+00
2016,11,27,5,0.00E+00
2016,11,27,6,0.00E+00
2016,11,27,7,0.00E+00
2016,11,27,8,0.00E+00
2016,11,27,9,0.00E+00
2016,11,27,10,0.00E+00
2016,11,27,11,0.00E+00
2016,11,27,12,0.00E+00
2016,11,27,13,2.66E-04
2016,11,27,14,5.37E-02
2016,11,27,15,1.28E-01
2016,11,27,16,2.10E-01
2016,11,27,17,2.76E-01
2016,11,27,18,3.13E-01
2016,11,27,19,3.22E-01
2016,11,27,20,3.12E-01
2016,11,27,21,2.77E-01
2016,11,27,22,2.05E-01
2016,11,27,23,1.24E-01
2016,11,27,24,3.67E-02
2016,11,28,1,6.00E-04
2016,11,28,2,0.00E+00
2016,11,28,3,0.00E+00
2016,11,28,4,0.00E+00
2016,11,28,5,0.00E+00
2016,11,28,6,0.00E+00
2016,11,28,7,0.00E+00
2016,11,28,8,0.00E+00
2016,11,28,9,0.00E+00
2016,11,28,10,0.00E+00
2016,11,28,11,0.00E+00
2016,11,28,12,0.00E+00
2016,11,28,13,2.97E-04
2016,11,28,14,3.11E-02
2016,11,28,15,1.10E-01
2016,11,28,16,2.08E-01
2016,11,28,17,2.74E-01
2016,11,28,18,3.02E-01
2016,11,28,19,3.07E-01
2016,11,28,20,2.96E-01
2016,11,28,21,2.69E-01
2016,11,28,22,2.20E-01
2016,11,28,23,1.41E-01
2016,11,28,24,4.20E-02
2016,11,29,1,8.27E-04
2016,11,29,2,0.00E+00
2016,11,29,3,0.00E+00
2016,11,29,4,0.00E+00
2016,11,29,5,0.00E+00
2016,11,29,6,0.00E+00
2016,11,29,7,0.00E+00
2016,11,29,8,0.00E+00
2016,11,29,9,0.00E+00
2016,11,29,10,0.00E+00
2016,11,29,11,0.00E+00
2016,11,29,12,0.00E+00
2016,11,29,13,1.76E-04
2016,11,29,14,2.00E-02
2016,11,29,15,1.14E-01
2016,11,29,16,2.67E-01
2016,11,29,17,3.52E-01
2016,11,29,18,3.73E-01
2016,11,29,19,3.68E-01
2016,11,29,20,3.59E-01
2016,11,29,21,3.42E-01
2016,11,29,22,2.90E-01
2016,11,29,23,1.91E-01
2016,11,29,24,7.19E-02
2016,11,30,1,7.49E-04
2016,11,30,2,0.00E+00
2016,11,30,3,0.00E+00
2016,11,30,4,0.00E+00
2016,11,30,5,0.00E+00
2016,11,30,6,0.00E+00
2016,11,30,7,0.00E+00
2016,11,30,8,0.00E+00
2016,11,30,9,0.00E+00
2016,11,30,10,0.00E+00
2016,11,30,11,0.00E+00
2016,11,30,12,0.00E+00
2016,11,30,13,1.78E-04
2016,11,30,14,1.44E-02
2016,11,30,15,1.12E-01
2016,11,30,16,2.76E-01
2016,11,30,17,3.40E-01
2016,11,30,18,3.49E-01
2016,11,30,19,3.40E-01
2016,11,30,20,3.30E-01
2016,11,30,21,3.17E-01
2016,11,30,22,2.88E-01
2016,11,30,23,1.83E-01
2016,11,30,24,4.97E-02
2016,12,1,1,4.02E-04
2016,12,1,2,0.00E+00
2016,12,1,3,0.00E+00
2016,12,1,4,0.00E+00
2016,12,1,5,0.00E+00
2016,12,1,6,0.00E+00
2016,12,1,7,0.00E+00
2016,12,1,8,0.00E+00
2016,12,1,9,0.00E+00
2016,12,1,10,0.00E+00
2016,12,1,11,0.00E+00
2016,12,1,12,0.00E+00
2016,12,1,13,1.70E-04
2016,12,1,14,4.75E-02
2016,12,1,15,1.80E-01
2016,12,1,16,3.16E-01
2016,12,1,17,3.82E-01
2016,12,1,18,4.00E-01
2016,12,1,19,3.94E-01
2016,12,1,20,3.88E-01
2016,12,1,21,3.68E-01
2016,12,1,22,2.97E-01
2016,12,1,23,1.69E-01
2016,12,1,24,5.19E-02
2016,12,2,1,5.49E-04
2016,12,2,2,0.00E+00
2016,12,2,3,0.00E+00
2016,12,2,4,0.00E+00
2016,12,2,5,0.00E+00
2016,12,2,6,0.00E+00
2016,12,2,7,0.00E+00
2016,12,2,8,0.00E+00
2016,12,2,9,0.00E+00
2016,12,2,10,0.00E+00
2016,12,2,11,0.00E+00
2016,12,2,12,0.00E+00
2016,12,2,13,1.92E-04
2016,12,2,14,5.30E-02
2016,12,2,15,1.46E-01
2016,12,2,16,2.70E-01
2016,12,2,17,3.56E-01
2016,12,2,18,3.75E-01
2016,12,2,19,3.62E-01
2016,12,2,20,3.48E-01
2016,12,2,21,3.20E-01
2016,12,2,22,2.49E-01
2016,12,2,23,1.36E-01
2016,12,2,24,5.10E-02
2016,12,3,1,5.69E-04
2016,12,3,2,0.00E+00
2016,12,3,3,0.00E+00
2016,12,3,4,0.00E+00
2016,12,3,5,0.00E+00
2016,12,3,6,0.00E+00
2016,12,3,7,0.00E+00
2016,12,3,8,0.00E+00
2016,12,3,9,0.00E+00
2016,12,3,10,0.00E+00
2016,12,3,11,0.00E+00
2016,12,3,12,0.00E+00
2016,12,3,13,1.50E-04
2016,12,3,14,3.88E-02
2016,12,3,15,7.87E-02
2016,12,3,16,2.06E-01
2016,12,3,17,2.86E-01
2016,12,3,18,3.12E-01
2016,12,3,19,3.06E-01
2016,12,3,20,2.89E-01
2016,12,3,21,2.64E-01
2016,12,3,22,2.18E-01
2016,12,3,23,1.56E-01
2016,12,3,24,6.03E-02
2016,12,4,1,4.05E-04
2016,12,4,2,0.00E+00
2016,12,4,3,0.00E+00
2016,12,4,4,0.00E+00
2016,12,4,5,0.00E+00
2016,12,4,6,0.00E+00
2016,12,4,7,0.00E+00
2016,12,4,8,0.00E+00
2016,12,4,9,0.00E+00
2016,12,4,10,0.00E+00
2016,12,4,11,0.00E+00
2016,12,4,12,0.00E+00
2016,12,4,13,1.50E-04
2016,12,4,14,1.87E-02
2016,12,4,15,6.96E-02
2016,12,4,16,2.06E-01
2016,12,4,17,2.80E-01
2016,12,4,18,3.02E-01
2016,12,4,19,2.97E-01
2016,12,4,20,2.88E-01
2016,12,4,21,2.72E-01
2016,12,4,22,2.44E-01
2016,12,4,23,1.64E-01
2016,12,4,24,4.91E-02
2016,12,5,1,2.02E-04
2016,12,5,2,0.00E+00
2016,12,5,3,0.00E+00
2016,12,5,4,0.00E+00
2016,12,5,5,0.00E+00
2016,12,5,6,0.00E+00
2016,12,5,7,0.00E+00
2016,12,5,8,0.00E+00
2016,12,5,9,0.00E+00
2016,12,5,10,0.00E+00
2016,12,5,11,0.00E+00
2016,12,5,12,0.00E+00
2016,12,5,13,5.18E-05
2016,12,5,14,9.48E-03
2016,12,5,15,7.37E-02
2016,12,5,16,2.10E-01
2016,12,5,17,2.95E-01
2016,12,5,18,3.25E-01
2016,12,5,19,3.22E-01
2016,12,5,20,3.08E-01
2016,12,5,21,2.86E-01
2016,12,5,22,2.45E-01
2016,12,5,23,1.70E-01
2016,12,5,24,4.53E-02
2016,12,6,1,2.17E-04
2016,12,6,2,0.00E+00
2016,12,6,3,0.00E+00
2016,12,6,4,0.00E+00
2016,12,6,5,0.00E+00
2016,12,6,6,0.00E+00
2016,12,6,7,0.00E+00
2016,12,6,8,0.00E+00
2016,12,6,9,0.00E+00
2016,12,6,10,0.00E+00
2016,12,6,11,0.00E+00
2016,12,6,12,0.00E+00
2016,12,6,13,5.37E-05
2016,12,6,14,1.67E-02
2016,12,6,15,7.77E-02
2016,12,6,16,2.13E-01
2016,12,6,17,2.94E-01
2016,12,6,18,3.22E-01
2016,12,6,19,3.22E-01
2016,12,6,20,3.13E-01
2016,12,6,21,2.95E-01
2016,12,6,22,2.48E-01
2016,12,6,23,1.44E-01
2016,12,6,24,4.44E-02
2016,12,7,1,2.01E-04
2016,12,7,2,0.00E+00
2016,12,7,3,0.00E+00
2016,12,7,4,0.00E+00
2016,12,7,5,0.00E+00
2016,12,7,6,0.00E+00
2016,12,7,7,0.00E+00
2016,12,7,8,0.00E+00
2016,12,7,9,0.00E+00
2016,12,7,10,0.00E+00
2016,12,7,11,0.00E+00
2016,12,7,12,0.00E+00
2016,12,7,13,5.75E-05
2016,12,7,14,3.13E-02
2016,12,7,15,1.13E-01
2016,12,7,16,2.32E-01
2016,12,7,17,3.27E-01
2016,12,7,18,3.59E-01
2016,12,7,19,3.56E-01
2016,12,7,20,3.44E-01
2016,12,7,21,3.17E-01
2016,12,7,22,2.45E-01
2016,12,7,23,1.42E-01
2016,12,7,24,3.31E-02
2016,12,8,1,1.66E-04
2016,12,8,2,0.00E+00
2016,12,8,3,0.00E+00
2016,12,8,4,0.00E+00
2016,12,8,5,0.00E+00
2016,12,8,6,0.00E+00
2016,12,8,7,0.00E+00
2016,12,8,8,0.00E+00
2016,12,8,9,0.00E+00
2016,12,8,10,0.00E+00
2016,12,8,11,0.00E+00
2016,12,8,12,0.00E+00
2016,12,8,13,5.18E-05
2016,12,8,14,2.08E-02
2016,12,8,15,9.94E-02
2016,12,8,16,2.36E-01
2016,12,8,17,3.17E-01
2016,12,8,18,3.42E-01
2016,12,8,19,3.39E-01
2016,12,8,20,3.30E-01
2016,12,8,21,3.11E-01
2016,12,8,22,2.53E-01
2016,12,8,23,1.33E-01
2016,12,8,24,3.00E-02
2016,12,9,1,6.81E-05
2016,12,9,2,0.00E+00
2016,12,9,3,0.00E+00
2016,12,9,4,0.00E+00
2016,12,9,5,0.00E+00
2016,12,9,6,0.00E+00
2016,12,9,7,0.00E+00
2016,12,9,8,0.00E+00
2016,12,9,9,0.00E+00
2016,12,9,10,0.00E+00
2016,12,9,11,0.00E+00
2016,12,9,12,0.00E+00
2016,12,9,13,1.90E-05
2016,12,9,14,3.48E-02
2016,12,9,15,1.62E-01
2016,12,9,16,2.81E-01
2016,12,9,17,3.38E-01
2016,12,9,18,3.53E-01
2016,12,9,19,3.54E-01
2016,12,9,20,3.53E-01
2016,12,9,21,3.40E-01
2016,12,9,22,2.73E-01
2016,12,9,23,1.40E-01
2016,12,9,24,2.65E-02
2016,12,10,1,1.45E-04
2016,12,10,2,0.00E+00
2016,12,10,3,0.00E+00
2016,12,10,4,0.00E+00
2016,12,10,5,0.00E+00
2016,12,10,6,0.00E+00
2016,12,10,7,0.00E+00
2016,12,10,8,0.00E+00
2016,12,10,9,0.00E+00
2016,12,10,10,0.00E+00
2016,12,10,11,0.00E+00
2016,12,10,12,0.00E+00
2016,12,10,13,4.05E-05
2016,12,10,14,4.39E-02
2016,12,10,15,1.57E-01
2016,12,10,16,2.63E-01
2016,12,10,17,3.13E-01
2016,12,10,18,3.32E-01
2016,12,10,19,3.37E-01
2016,12,10,20,3.34E-01
2016,12,10,21,3.14E-01
2016,12,10,22,2.46E-01
2016,12,10,23,1.30E-01
2016,12,10,24,2.90E-02
2016,12,11,1,1.71E-04
2016,12,11,2,0.00E+00
2016,12,11,3,0.00E+00
2016,12,11,4,0.00E+00
2016,12,11,5,0.00E+00
2016,12,11,6,0.00E+00
2016,12,11,7,0.00E+00
2016,12,11,8,0.00E+00
2016,12,11,9,0.00E+00
2016,12,11,10,0.00E+00
2016,12,11,11,0.00E+00
2016,12,11,12,0.00E+00
2016,12,11,13,3.70E-05
2016,12,11,14,3.42E-02
2016,12,11,15,8.42E-02
2016,12,11,16,1.73E-01
2016,12,11,17,2.57E-01
2016,12,11,18,2.95E-01
2016,12,11,19,2.95E-01
2016,12,11,20,2.81E-01
2016,12,11,21,2.61E-01
2016,12,11,22,2.25E-01
2016,12,11,23,1.46E-01
2016,12,11,24,3.78E-02
2016,12,12,1,1.94E-04
2016,12,12,2,0.00E+00
2016,12,12,3,0.00E+00
2016,12,12,4,0.00E+00
2016,12,12,5,0.00E+00
2016,12,12,6,0.00E+00
2016,12,12,7,0.00E+00
2016,12,12,8,0.00E+00
2016,12,12,9,0.00E+00
2016,12,12,10,0.00E+00
2016,12,12,11,0.00E+00
2016,12,12,12,0.00E+00
2016,12,12,13,5.77E-05
2016,12,12,14,1.21E-02
2016,12,12,15,1.14E-01
2016,12,12,16,2.39E-01
2016,12,12,17,3.23E-01
2016,12,12,18,3.51E-01
2016,12,12,19,3.52E-01
2016,12,12,20,3.47E-01
2016,12,12,21,3.25E-01
2016,12,12,22,2.50E-01
2016,12,12,23,1.44E-01
2016,12,12,24,3.15E-02
2016,12,13,1,1.20E-04
2016,12,13,2,0.00E+00
2016,12,13,3,0.00E+00
2016,12,13,4,0.00E+00
2016,12,13,5,0.00E+00
2016,12,13,6,0.00E+00
2016,12,13,7,0.00E+00
2016,12,13,8,0.00E+00
2016,12,13,9,0.00E+00
2016,12,13,10,0.00E+00
2016,12,13,11,0.00E+00
2016,12,13,12,0.00E+00
2016,12,13,13,9.94E-05
2016,12,13,14,2.14E-02
2016,12,13,15,9.39E-02
2016,12,13,16,2.35E-01
2016,12,13,17,3.30E-01
2016,12,13,18,3.59E-01
2016,12,13,19,3.53E-01
2016,12,13,20,3.45E-01
2016,12,13,21,3.35E-01
2016,12,13,22,2.86E-01
2016,12,13,23,1.59E-01
2016,12,13,24,3.29E-02
2016,12,14,1,1.59E-04
2016,12,14,2,0.00E+00
2016,12,14,3,0.00E+00
2016,12,14,4,0.00E+00
2016,12,14,5,0.00E+00
2016,12,14,6,0.00E+00
2016,12,14,7,0.00E+00
2016,12,14,8,0.00E+00
2016,12,14,9,0.00E+00
2016,12,14,10,0.00E+00
2016,12,14,11,0.00E+00
2016,12,14,12,0.00E+00
2016,12,14,13,1.12E-04
2016,12,14,14,2.66E-02
2016,12,14,15,1.26E-01
2016,12,14,16,2.63E-01
2016,12,14,17,3.32E-01
2016,12,14,18,3.50E-01
2016,12,14,19,3.46E-01
2016,12,14,20,3.36E-01
2016,12,14,21,3.16E-01
2016,12,14,22,2.57E-01
2016,12,14,23,1.30E-01
2016,12,14,24,3.12E-02
2016,12,15,1,1.24E-04
2016,12,15,2,0.00E+00
2016,12,15,3,0.00E+00
2016,12,15,4,0.00E+00
2016,12,15,5,0.00E+00
2016,12,15,6,0.00E+00
2016,12,15,7,0.00E+00
2016,12,15,8,0.00E+00
2016,12,15,9,0.00E+00
2016,12,15,10,0.00E+00
2016,12,15,11,0.00E+00
2016,12,15,12,0.00E+00
2016,12,15,13,8.32E-05
2016,12,15,14,3.96E-02
2016,12,15,15,1.52E-01
2016,12,15,16,2.57E-01
2016,12,15,17,3.04E-01
2016,12,15,18,3.22E-01
2016,12,15,19,3.32E-01
2016,12,15,20,3.36E-01
2016,12,15,21,3.15E-01
2016,12,15,22,2.27E-01
2016,12,15,23,1.02E-01
2016,12,15,24,1.54E-02
2016,12,16,1,8.59E-06
2016,12,16,2,0.00E+00
2016,12,16,3,0.00E+00
2016,12,16,4,0.00E+00
2016,12,16,5,0.00E+00
2016,12,16,6,0.00E+00
2016,12,16,7,0.00E+00
2016,12,16,8,0.00E+00
2016,12,16,9,0.00E+00
2016,12,16,10,0.00E+00
2016,12,16,11,0.00E+00
2016,12,16,12,0.00E+00
2016,12,16,13,5.93E-05
2016,12,16,14,4.34E-02
2016,12,16,15,9.48E-02
2016,12,16,16,1.58E-01
2016,12,16,17,2.32E-01
2016,12,16,18,2.78E-01
2016,12,16,19,2.89E-01
2016,12,16,20,2.73E-01
2016,12,16,21,2.44E-01
2016,12,16,22,2.07E-01
2016,12,16,23,1.49E-01
2016,12,16,24,4.85E-02
2016,12,17,1,2.23E-04
2016,12,17,2,0.00E+00
2016,12,17,3,0.00E+00
2016,12,17,4,0.00E+00
2016,12,17,5,0.00E+00
2016,12,17,6,0.00E+00
2016,12,17,7,0.00E+00
2016,12,17,8,0.00E+00
2016,12,17,9,0.00E+00
2016,12,17,10,0.00E+00
2016,12,17,11,0.00E+00
2016,12,17,12,0.00E+00
2016,12,17,13,7.57E-05
2016,12,17,14,1.28E-02
2016,12,17,15,6.77E-02
2016,12,17,16,2.04E-01
2016,12,17,17,3.21E-01
2016,12,17,18,3.55E-01
2016,12,17,19,3.46E-01
2016,12,17,20,3.32E-01
2016,12,17,21,3.10E-01
2016,12,17,22,2.65E-01
2016,12,17,23,1.83E-01
2016,12,17,24,6.42E-02
2016,12,18,1,2.62E-04
2016,12,18,2,0.00E+00
2016,12,18,3,0.00E+00
2016,12,18,4,0.00E+00
2016,12,18,5,0.00E+00
2016,12,18,6,0.00E+00
2016,12,18,7,0.00E+00
2016,12,18,8,0.00E+00
2016,12,18,9,0.00E+00
2016,12,18,10,0.00E+00
2016,12,18,11,0.00E+00
2016,12,18,12,0.00E+00
2016,12,18,13,5.25E-05
2016,12,18,14,1.68E-02
2016,12,18,15,1.29E-01
2016,12,18,16,3.09E-01
2016,12,18,17,4.02E-01
2016,12,18,18,4.12E-01
2016,12,18,19,3.97E-01
2016,12,18,20,3.90E-01
2016,12,18,21,3.82E-01
2016,12,18,22,3.32E-01
2016,12,18,23,2.01E-01
2016,12,18,24,6.09E-02
2016,12,19,1,5.80E-04
2016,12,19,2,0.00E+00
2016,12,19,3,0.00E+00
2016,12,19,4,0.00E+00
2016,12,19,5,0.00E+00
2016,12,19,6,0.00E+00
2016,12,19,7,0.00E+00
2016,12,19,8,0.00E+00
2016,12,19,9,0.00E+00
2016,12,19,10,0.00E+00
2016,12,19,11,0.00E+00
2016,12,19,12,0.00E+00
2016,12,19,13,6.20E-05
2016,12,19,14,2.90E-02
2016,12,19,15,1.51E-01
2016,12,19,16,3.27E-01
2016,12,19,17,3.88E-01
2016,12,19,18,3.94E-01
2016,12,19,19,3.88E-01
2016,12,19,20,3.87E-01
2016,12,19,21,3.68E-01
2016,12,19,22,3.04E-01
2016,12,19,23,1.66E-01
2016,12,19,24,5.28E-02
2016,12,20,1,5.73E-04
2016,12,20,2,0.00E+00
2016,12,20,3,0.00E+00
2016,12,20,4,0.00E+00
2016,12,20,5,0.00E+00
